stimulusTable1,stimulusTable2,stimulusTable3,stimulusTable4,stimulusTable5,stimulusTable6,stimulusTable7
vertical_top,vertical,blue_second,0.37,,,29226.3752709599
fixation,vertical,_,0.13,,,29226.7585681652
vertical_bottom,vertical,red_first,0.37,,,29226.9085922747
fixation,vertical,_,0.13,,,29227.2919350925
vertical_top,vertical,red_second,0.37,,,29227.4417941282
fixation,vertical,_,0.13,,,29227.8252542353
vertical_bottom,vertical,blue_first,0.37,,,29227.9752522805
fixation,vertical,_,0.13,,,29228.3584008574
vertical_top,vertical,blue_second,0.37,,,29228.5085149507
fixation,vertical,_,0.13,,,29228.8918453569
vertical_bottom,vertical,red_first,0.37,,,29229.041764899
fixation,vertical,_,0.13,,,29229.4252299707
vertical_top,vertical,red_second,0.37,,,29229.5751436173
fixation,vertical,_,0.13,,,29229.958475575
vertical_bottom,vertical,blue_first,0.37,,,29230.1085673274
fixation,vertical,_,0.13,,,29230.4917444509
vertical_top,vertical,blue_second,0.37,,,29230.6418166552
fixation,vertical,_,0.13,,,29231.0250514925
vertical_bottom,vertical,red_first,0.37,,,29231.175217404
fixation,vertical,_,0.13,,,29231.5584634117
vertical_top,vertical,red_second,0.37,,,29231.7084887623
fixation,vertical,_,0.13,,,29232.0916941221
vertical_bottom,vertical,blue_first,0.37,,,29232.2417629131
fixation,vertical,_,0.13,,,29232.6251150396
vertical_top,vertical,blue_second,0.37,,,29232.7751196009
fixation,vertical,_,0.13,,,29233.1584267355
vertical_bottom,vertical,red_first,0.37,,,29233.3084226087
fixation,vertical,_,0.13,,,29233.6917598413
vertical_top,vertical,red_second,0.37,,,29233.8418066018
fixation,vertical,_,0.13,,,29234.225158418
vertical_bottom,vertical,blue_first,0.37,,,29234.3750078348
fixation,vertical,_,0.13,,,29234.7583987474
vertical_top,vertical,blue_second,0.37,,,29234.9084700208
fixation,vertical,_,0.13,,,29235.2917473677
vertical_bottom,vertical,red_first,0.37,,,29235.4417317601
fixation,vertical,_,0.13,,,29235.8251456341
vertical_top,vertical,red_second,0.37,,,29235.9750707614
fixation,vertical,_,0.13,,,29236.3583999265
horizontal_right,horizontal,blue_first,0.37,exogenous_reversal,10.5,29236.508465925
fixation,horizontal,_,0.13,,,29236.8917448233
horizontal_left,horizontal,blue_second,0.37,,,29237.0417211482
fixation,horizontal,_,0.13,,,29237.4250496928
horizontal_right,horizontal,red_first,0.37,,,29237.5750455659
fixation,horizontal,_,0.13,,,29237.9583492874
horizontal_left,horizontal,red_second,0.37,,,29238.1084270768
fixation,horizontal,_,0.13,,,29238.4916426762
horizontal_right,horizontal,blue_first,0.37,,,29238.6417213965
fixation,horizontal,_,0.13,,,29239.0250269796
horizontal_left,horizontal,blue_second,0.37,,,29239.1748978063
fixation,horizontal,_,0.13,,,29239.5582896498
horizontal_right,horizontal,red_first,0.37,,,29239.7082867641
fixation,horizontal,_,0.13,,,29240.0917462506
horizontal_left,horizontal,red_second,0.37,,,29240.2417433649
fixation,horizontal,_,0.13,,,29240.624998371
horizontal_right,horizontal,blue_first,0.37,,,29240.7749954853
fixation,horizontal,_,0.13,,,29241.1583879494
horizontal_left,horizontal,blue_second,0.37,,,29241.3082392279
fixation,horizontal,_,0.13,,,29241.6917182626
horizontal_right,horizontal,red_first,0.37,,,29241.8417141357
fixation,horizontal,_,0.13,,,29242.2249703829
horizontal_left,horizontal,red_second,0.37,,,29242.3748945793
fixation,horizontal,_,0.13,,,29242.7581812348
horizontal_right,horizontal,blue_first,0.37,,,29242.9082754696
fixation,horizontal,_,0.13,,,29243.291698342
horizontal_left,horizontal,blue_second,0.37,,,29243.4416898711
fixation,horizontal,_,0.13,,,29243.8249454977
horizontal_right,horizontal,red_first,0.37,,,29243.9749308211
fixation,horizontal,_,0.13,,,29244.3583431436
horizontal_left,horizontal,red_second,0.37,,,29244.5082688915
fixation,horizontal,_,0.13,,,29244.8915800598
horizontal_right,horizontal,blue_first,0.37,,,29245.0416649859
fixation,horizontal,_,0.13,,,29245.4249330241
vertical_top,vertical,blue_second,0.37,exogenous_reversal,8.5,29245.5749171063
fixation,vertical,_,0.13,,,29245.9581662168
vertical_bottom,vertical,red_first,0.37,,,29246.1081676752
fixation,vertical,_,0.13,,,29246.4915731714
vertical_top,vertical,red_second,0.37,,,29246.6416469271
fixation,vertical,_,0.13,,,29247.0249224122
vertical_bottom,vertical,blue_first,0.37,,,29247.1748990475
fixation,vertical,_,0.13,,,29247.5581472272
vertical_top,vertical,blue_second,0.37,,,29247.7082219137
fixation,vertical,_,0.13,,,29248.0914821947
vertical_bottom,vertical,red_first,0.37,,,29248.2416127333
fixation,vertical,_,0.13,,,29248.6248196445
vertical_top,vertical,red_second,0.37,,,29248.774889987
fixation,vertical,_,0.13,,,29249.158122342
vertical_bottom,vertical,blue_first,0.37,,,29249.3081141814
fixation,vertical,_,0.13,,,29249.6914768577
vertical_top,vertical,blue_second,0.37,,,29249.8415108964
fixation,vertical,_,0.13,,,29250.2249167029
vertical_bottom,vertical,red_first,0.37,,,29250.3748353141
fixation,vertical,_,0.13,,,29250.7580949745
vertical_top,vertical,red_second,0.37,,,29250.9081733845
fixation,vertical,_,0.13,,,29251.2915019291
vertical_bottom,vertical,blue_first,0.37,,,29251.441504008
fixation,vertical,_,0.13,,,29251.8248964721
vertical_top,vertical,blue_second,0.37,,,29251.9749013436
fixation,vertical,_,0.13,,,29252.358083742
vertical_bottom,vertical,red_first,0.37,,,29252.5081484993
fixation,vertical,_,0.13,,,29252.8913889218
vertical_top,vertical,red_second,0.37,,,29253.041391311
fixation,vertical,_,0.13,,,29253.4248750001
vertical_bottom,vertical,blue_first,0.37,,,29253.5748764584
fixation,vertical,_,0.13,,,29253.9580607186
vertical_top,vertical,blue_second,0.37,,,29254.1081943601
fixation,vertical,_,0.13,,,29254.4913361106
vertical_bottom,vertical,red_first,0.37,,,29254.6413968342
fixation,vertical,_,0.13,,,29255.0248501149
horizontal_left,horizontal,red_second,0.37,exogenous_reversal,9,29255.1747265268
fixation,horizontal,_,0.13,,,29255.558090134
horizontal_right,horizontal,blue_first,0.37,,,29255.7081108303
fixation,horizontal,_,0.13,,,29256.0913481498
horizontal_left,horizontal,blue_second,0.37,,,29256.2413446436
fixation,horizontal,_,0.13,,,29256.6248336075
horizontal_right,horizontal,red_first,0.37,,,29256.7748347556
fixation,horizontal,_,0.13,,,29257.1580823147
horizontal_left,horizontal,red_second,0.37,,,29257.3080828422
fixation,horizontal,_,0.13,,,29257.691276411
horizontal_right,horizontal,blue_first,0.37,,,29257.8413051748
fixation,horizontal,_,0.13,,,29258.2248056195
horizontal_left,horizontal,blue_second,0.37,,,29258.3747999412
fixation,horizontal,_,0.13,,,29258.7580512237
horizontal_right,horizontal,red_first,0.37,,,29258.9080712994
fixation,horizontal,_,0.13,,,29259.2913790546
horizontal_left,horizontal,red_second,0.37,,,29259.4413770998
fixation,horizontal,_,0.13,,,29259.8247717359
horizontal_right,horizontal,blue_first,0.37,,,29259.9747753663
fixation,horizontal,_,0.13,,,29260.3580852935
horizontal_left,horizontal,blue_second,0.37,,,29260.5080017327
fixation,horizontal,_,0.13,,,29260.8914317417
horizontal_right,horizontal,red_first,0.37,,,29261.0412389591
fixation,horizontal,_,0.13,,,29261.4246838621
horizontal_left,horizontal,red_second,0.37,,,29261.5747495502
fixation,horizontal,_,0.13,,,29261.9579421882
horizontal_right,horizontal,blue_first,0.37,,,29262.1080798634
fixation,horizontal,_,0.13,,,29262.4912526429
horizontal_left,horizontal,blue_second,0.37,,,29262.6413130562
fixation,horizontal,_,0.13,,,29263.0247328257
horizontal_right,horizontal,red_first,0.37,,,29263.1746573323
fixation,horizontal,_,0.13,,,29263.5579787402
vertical_top,vertical,red_second,0.37,exogenous_reversal,8,29263.7080344992
fixation,vertical,_,0.13,,,29264.0912867126
vertical_bottom,vertical,blue_first,0.37,,,29264.2416747911
fixation,vertical,_,0.13,,,29264.6246244727
vertical_top,vertical,blue_second,0.37,,,29264.7746169327
fixation,vertical,_,0.13,,,29265.1580062939
vertical_bottom,vertical,red_first,0.37,,,29265.3080307136
fixation,vertical,_,0.13,,,29265.6912897534
vertical_top,vertical,red_second,0.37,,,29265.841285006
fixation,vertical,_,0.13,,,29266.2246178946
vertical_bottom,vertical,blue_first,0.37,,,29266.374611906
fixation,vertical,_,0.13,,,29266.757928039
vertical_top,vertical,blue_second,0.37,,,29266.9079962095
fixation,vertical,_,0.13,,,29267.2911953635
vertical_bottom,vertical,red_first,0.37,,,29267.4412402624
fixation,vertical,_,0.13,,,29267.8246479306
vertical_top,vertical,red_second,0.37,,,29267.9745035531
fixation,vertical,_,0.13,,,29268.3579093596
vertical_bottom,vertical,blue_first,0.37,,,29268.507982805
fixation,vertical,_,0.13,,,29268.8912241584
vertical_top,vertical,blue_second,0.37,,,29269.0412746424
fixation,vertical,_,0.13,,,29269.4244405955
vertical_bottom,vertical,red_first,0.37,,,29269.5744935618
fixation,vertical,_,0.13,,,29269.9579657702
vertical_top,vertical,red_second,0.37,,,29270.107959161
fixation,vertical,_,0.13,,,29270.4911961703
vertical_bottom,vertical,blue_first,0.37,,,29270.6411914229
fixation,vertical,_,0.13,,,29271.0244510832
vertical_top,vertical,blue_second,0.37,,,29271.1744795368
fixation,vertical,_,0.13,,,29271.5577972212
horizontal_right,horizontal,red_first,0.37,exogenous_reversal,7.5,29271.7077937149
fixation,horizontal,_,0.13,,,29272.0912016934
horizontal_left,horizontal,red_second,0.37,,,29272.2411848447
fixation,horizontal,_,0.13,,,29272.6244584681
horizontal_right,horizontal,blue_first,0.37,,,29272.7744161757
fixation,horizontal,_,0.13,,,29273.1578300498
horizontal_left,horizontal,blue_second,0.37,,,29273.307906598
fixation,horizontal,_,0.13,,,29273.6911094755
horizontal_right,horizontal,red_first,0.37,,,29273.8411708197
fixation,horizontal,_,0.13,,,29274.2245651455
horizontal_left,horizontal,red_second,0.37,,,29274.3743956346
fixation,horizontal,_,0.13,,,29274.7577427965
horizontal_right,horizontal,blue_first,0.37,,,29274.9077377388
fixation,horizontal,_,0.13,,,29275.2912083957
horizontal_left,horizontal,blue_second,0.37,,,29275.4411419007
fixation,horizontal,_,0.13,,,29275.8244549308
horizontal_right,horizontal,red_first,0.37,,,29275.9744126384
fixation,horizontal,_,0.13,,,29276.3577030174
horizontal_left,horizontal,red_second,0.37,,,29276.507686479
fixation,horizontal,_,0.13,,,29276.8910950781
horizontal_right,horizontal,blue_first,0.37,,,29277.0411815557
fixation,horizontal,_,0.13,,,29277.4245104105
horizontal_left,horizontal,blue_second,0.37,,,29277.5744327452
fixation,horizontal,_,0.13,,,29277.9577696675
horizontal_right,horizontal,red_first,0.37,,,29278.1076674893
fixation,horizontal,_,0.13,,,29278.4910683312
horizontal_left,horizontal,red_second,0.37,,,29278.6411510853
fixation,horizontal,_,0.13,,,29279.0244489112
horizontal_right,horizontal,blue_first,0.37,,,29279.1744910174
fixation,horizontal,_,0.13,,,29279.5576678307
horizontal_left,horizontal,blue_second,0.37,,,29279.7076512923
fixation,horizontal,_,0.13,,,29280.0910729235
vertical_bottom,vertical,red_first,0.37,exogenous_reversal,8,29280.241010152
fixation,vertical,_,0.13,,,29280.6243762415
vertical_top,vertical,red_second,0.37,,,29280.7744481355
fixation,vertical,_,0.13,,,29281.1576491513
vertical_bottom,vertical,blue_first,0.37,,,29281.3075950679
fixation,vertical,_,0.13,,,29281.690919889
vertical_top,vertical,blue_second,0.37,,,29281.8410265353
fixation,vertical,_,0.13,,,29282.224428308
vertical_bottom,vertical,red_first,0.37,,,29282.3744384545
fixation,vertical,_,0.13,,,29282.7576124751
vertical_top,vertical,red_second,0.37,,,29282.9076151746
fixation,vertical,_,0.13,,,29283.2910209811
vertical_bottom,vertical,blue_first,0.37,,,29283.4410022707
fixation,vertical,_,0.13,,,29283.8244220402
vertical_top,vertical,blue_second,0.37,,,29283.9743403411
fixation,vertical,_,0.13,,,29284.3576099307
vertical_bottom,vertical,red_first,0.37,,,29284.5075822219
fixation,vertical,_,0.13,,,29284.8909120076
vertical_top,vertical,red_second,0.37,,,29285.0409953823
fixation,vertical,_,0.13,,,29285.4243307532
vertical_bottom,vertical,blue_first,0.37,,,29285.5743877533
fixation,vertical,_,0.13,,,29285.9575881484
vertical_top,vertical,blue_second,0.37,,,29286.1076228077
fixation,vertical,_,0.13,,,29286.4909721416
vertical_bottom,vertical,red_first,0.37,,,29286.6410378298
fixation,vertical,_,0.13,,,29287.0243657538
vertical_top,vertical,red_second,0.37,,,29287.1743470434
fixation,vertical,_,0.13,,,29287.5576001877
vertical_bottom,vertical,blue_first,0.37,,,29287.7076208839
fixation,vertical,_,0.13,,,29288.0909537725
vertical_top,vertical,blue_second,0.37,,,29288.2410340443
fixation,vertical,_,0.13,,,29288.6242732256
vertical_bottom,vertical,red_first,0.37,,,29288.7742507917
fixation,vertical,_,0.13,,,29289.1576665275
horizontal_left,horizontal,red_second,0.37,exogenous_reversal,8.5,29289.3075866901
fixation,horizontal,_,0.13,,,29289.6909980818
horizontal_right,horizontal,blue_first,0.37,,,29289.8409924035
fixation,horizontal,_,0.13,,,29290.241110996
horizontal_left,horizontal,blue_second,0.37,,,29290.3909303147
fixation,horizontal,_,0.13,,,29290.7742514123
horizontal_right,horizontal,red_first,0.37,,,29290.9242522501
fixation,horizontal,_,0.13,,,29291.3075426291
horizontal_left,horizontal,red_second,0.37,,,29291.4576337609
fixation,horizontal,_,0.13,,,29291.8408928007
horizontal_right,horizontal,blue_first,0.37,,,29291.9908799858
fixation,horizontal,_,0.13,,,29292.3742705881
horizontal_left,horizontal,blue_second,0.37,,,29292.5242819757
fixation,horizontal,_,0.13,,,29292.9076043145
horizontal_right,horizontal,red_first,0.37,,,29293.0575223051
fixation,horizontal,_,0.13,,,29293.4408762934
horizontal_left,horizontal,red_second,0.37,,,29293.5908606858
fixation,horizontal,_,0.13,,,29293.9741634764
horizontal_right,horizontal,blue_first,0.37,,,29294.1241140473
fixation,horizontal,_,0.13,,,29294.5075921512
horizontal_left,horizontal,blue_second,0.37,,,29294.657587714
fixation,horizontal,_,0.13,,,29295.0409078808
horizontal_right,horizontal,red_first,0.37,,,29295.1907740531
fixation,horizontal,_,0.13,,,29295.574238194
horizontal_left,horizontal,red_second,0.37,,,29295.72423717
fixation,horizontal,_,0.13,,,29296.1075613705
horizontal_right,horizontal,blue_first,0.37,,,29296.2574778097
fixation,horizontal,_,0.13,,,29296.6408072851
horizontal_left,horizontal,blue_second,0.37,,,29296.790755684
fixation,horizontal,_,0.13,,,29297.1742077236
horizontal_right,horizontal,red_first,0.37,,,29297.3241617077
fixation,horizontal,_,0.13,,,29297.7074154726
horizontal_left,horizontal,red_second,0.37,,,29297.8574569583
fixation,horizontal,_,0.13,,,29298.2408304947
horizontal_right,horizontal,blue_first,0.37,,,29298.3907956493
fixation,horizontal,_,0.13,,,29298.7741009221
horizontal_left,horizontal,blue_second,0.37,,,29298.924096485
fixation,horizontal,_,0.13,,,29299.3075026018
horizontal_right,horizontal,red_first,0.37,,,29299.4574975441
fixation,horizontal,_,0.13,,,29299.8407708572
vertical_top,vertical,red_second,0.37,exogenous_reversal,10,29299.9907825551
fixation,vertical,_,0.13,,,29300.3741610561
vertical_bottom,vertical,blue_first,0.37,,,29300.5240905274
fixation,vertical,_,0.13,,,29300.9074972648
vertical_top,vertical,blue_second,0.37,,,29301.0573680915
fixation,vertical,_,0.13,,,29301.4407534189
vertical_bottom,vertical,red_first,0.37,,,29301.5908234511
fixation,vertical,_,0.13,,,29301.9740722514
vertical_top,vertical,red_second,0.37,,,29302.1240150652
fixation,vertical,_,0.13,,,29302.5074007029
vertical_bottom,vertical,blue_first,0.37,,,29302.6573301742
fixation,vertical,_,0.13,,,29303.0407915224
vertical_top,vertical,blue_second,0.37,,,29303.1907783972
fixation,vertical,_,0.13,,,29303.5740461251
vertical_bottom,vertical,red_first,0.37,,,29303.7240295867
fixation,vertical,_,0.13,,,29304.1072957631
vertical_top,vertical,red_second,0.37,,,29304.2573406619
fixation,vertical,_,0.13,,,29304.6406394187
vertical_bottom,vertical,blue_first,0.37,,,29304.7906691134
fixation,vertical,_,0.13,,,29305.1740991224
vertical_top,vertical,blue_second,0.37,,,29305.3239448157
fixation,vertical,_,0.13,,,29305.7073490708
vertical_bottom,vertical,red_first,0.37,,,29305.857281645
fixation,vertical,_,0.13,,,29306.2405776092
vertical_top,vertical,red_second,0.37,,,29306.3907218005
fixation,vertical,_,0.13,,,29306.7739706007
vertical_bottom,vertical,blue_first,0.37,,,29306.9240710413
fixation,vertical,_,0.13,,,29307.3072342018
vertical_top,vertical,blue_second,0.37,,,29307.4572995797
fixation,vertical,_,0.13,,,29307.8407240035
vertical_bottom,vertical,red_first,0.37,,,29307.9907037417
fixation,vertical,_,0.13,,,29308.3739239953
vertical_top,vertical,red_second,0.37,,,29308.5239574135
fixation,vertical,_,0.13,,,29308.9072946461
vertical_bottom,vertical,blue_first,0.37,,,29309.0572169808
fixation,vertical,_,0.13,,,29309.4405042569
horizontal_left,horizontal,blue_second,0.37,exogenous_reversal,9,29309.5906056283
fixation,horizontal,_,0.13,,,29309.9740269492
horizontal_right,horizontal,red_first,0.37,,,29310.1240169269
fixation,horizontal,_,0.13,,,29310.5072235278
horizontal_left,horizontal,red_second,0.37,,,29310.6572532225
fixation,horizontal,_,0.13,,,29311.0406798184
horizontal_right,horizontal,blue_first,0.37,,,29311.1905919135
fixation,horizontal,_,0.13,,,29311.5739992714
horizontal_left,horizontal,blue_second,0.37,,,29311.7239678392
fixation,horizontal,_,0.13,,,29312.1072253275
horizontal_right,horizontal,red_first,0.37,,,29312.2571690721
fixation,horizontal,_,0.13,,,29312.64049048
horizontal_left,horizontal,red_second,0.37,,,29312.7906523578
fixation,horizontal,_,0.13,,,29313.1739712834
horizontal_right,horizontal,blue_first,0.37,,,29313.3238687949
fixation,horizontal,_,0.13,,,29313.7072460548
horizontal_left,horizontal,blue_second,0.37,,,29313.8571420149
fixation,horizontal,_,0.13,,,29314.2404562862
horizontal_right,horizontal,red_first,0.37,,,29314.390475431
fixation,horizontal,_,0.13,,,29314.7739495011
horizontal_left,horizontal,red_second,0.37,,,29314.923945064
fixation,horizontal,_,0.13,,,29315.3071377019
horizontal_right,horizontal,blue_first,0.37,,,29315.4572732051
fixation,horizontal,_,0.13,,,29315.8404068882
horizontal_left,horizontal,blue_second,0.37,,,29315.9904731969
fixation,horizontal,_,0.13,,,29316.3739391995
horizontal_right,horizontal,red_first,0.37,,,29316.5239307286
fixation,horizontal,_,0.13,,,29316.9071578086
horizontal_left,horizontal,red_second,0.37,,,29317.0571390982
fixation,horizontal,_,0.13,,,29317.4404890527
horizontal_right,horizontal,blue_first,0.37,,,29317.5905103695
fixation,horizontal,_,0.13,,,29317.9739043851
horizontal_left,horizontal,blue_second,0.37,,,29318.1239039817
fixation,horizontal,_,0.13,,,29318.5071651935
vertical_bottom,vertical,red_first,0.37,exogenous_reversal,8.5,29318.6572283994
fixation,vertical,_,0.13,,,29319.0404834054
vertical_top,vertical,red_second,0.37,,,29319.1904792786
fixation,vertical,_,0.13,,,29319.5737888955
vertical_bottom,vertical,blue_first,0.37,,,29319.7238722702
fixation,vertical,_,0.13,,,29320.107193678
vertical_top,vertical,blue_second,0.37,,,29320.2571454902
fixation,vertical,_,0.13,,,29320.6403756731
vertical_bottom,vertical,red_first,0.37,,,29320.7904503597
fixation,vertical,_,0.13,,,29321.1738496501
vertical_top,vertical,red_second,0.37,,,29321.3237639172
fixation,vertical,_,0.13,,,29321.7071436595
vertical_bottom,vertical,blue_first,0.37,,,29321.8571398429
fixation,vertical,_,0.13,,,29322.2403597863
vertical_top,vertical,blue_second,0.37,,,29322.3903550389
fixation,vertical,_,0.13,,,29322.7737943566
vertical_bottom,vertical,red_first,0.37,,,29322.9237393424
fixation,vertical,_,0.13,,,29323.3071501135
vertical_top,vertical,red_second,0.37,,,29323.4570631395
fixation,vertical,_,0.13,,,29323.8403823753
vertical_bottom,vertical,blue_first,0.37,,,29323.9904738175
fixation,vertical,_,0.13,,,29324.3738060855
vertical_top,vertical,blue_second,0.37,,,29324.5238019587
fixation,vertical,_,0.13,,,29324.90704114
vertical_bottom,vertical,red_first,0.37,,,29325.0571158265
fixation,vertical,_,0.13,,,29325.4403829339
vertical_top,vertical,red_second,0.37,,,29325.5902807557
fixation,vertical,_,0.13,,,29325.9736487069
vertical_bottom,vertical,blue_first,0.37,,,29326.123677781
fixation,vertical,_,0.13,,,29326.506982123
vertical_top,vertical,blue_second,0.37,,,29326.6570133691
fixation,vertical,_,0.13,,,29327.0402525504
vertical_bottom,vertical,red_first,0.37,,,29327.1903526807
fixation,vertical,_,0.13,,,29327.5736865001
vertical_top,vertical,red_second,0.37,,,29327.7236870276
fixation,vertical,_,0.13,,,29328.10707763
vertical_bottom,vertical,blue_first,0.37,,,29328.2569704872
fixation,vertical,_,0.13,,,29328.6403157873
vertical_top,vertical,blue_second,0.37,,,29328.7902775287
fixation,vertical,_,0.13,,,29329.1736442388
horizontal_right,horizontal,red_first,0.37,exogenous_reversal,10,29329.3235687455
fixation,horizontal,_,0.13,,,29329.7070300937
horizontal_left,horizontal,red_second,0.37,,,29329.8569257435
fixation,horizontal,_,0.13,,,29330.2402322575
horizontal_right,horizontal,blue_first,0.37,,,29330.3903811032
fixation,horizontal,_,0.13,,,29330.7735802572
horizontal_left,horizontal,blue_second,0.37,,,29330.9235475837
fixation,horizontal,_,0.13,,,29331.3070353065
horizontal_right,horizontal,red_first,0.37,,,29331.4570240431
fixation,horizontal,_,0.13,,,29331.8403538287
