stimulusTable1,stimulusTable2,stimulusTable3,stimulusTable4,stimulusTable5,stimulusTable6,stimulusTable7
fixation,ambiguous,_,0.13,,,28878.3137862643
ambiguous_left_top,ambiguous,blue_second,0.37,,,28878.4637324912
fixation,ambiguous,_,0.13,,,28878.8470628974
ambiguous_left_bottom,ambiguous,red_first,0.37,,,28878.9970199845
fixation,ambiguous,_,0.13,,,28879.3804382025
ambiguous_left_top,ambiguous,red_second,0.37,,,28879.5303642607
fixation,ambiguous,_,0.13,,,28879.9137120431
ambiguous_left_bottom,ambiguous,blue_first,0.37,,,28880.0637417378
fixation,ambiguous,_,0.13,,,28880.4471546809
ambiguous_left_top,ambiguous,blue_second,0.37,,,28880.5970177504
fixation,ambiguous,_,0.13,,,28880.9804117659
ambiguous_left_bottom,ambiguous,red_first,0.37,,,28881.1304085699
fixation,ambiguous,_,0.13,,,28881.5138059986
ambiguous_left_top,ambiguous,red_second,0.37,exogenous_reversal,7.5,28881.6638114907
fixation,ambiguous,_,0.13,,,28882.0470292621
ambiguous_left_bottom,ambiguous,blue_first,0.37,,,28882.197064542
fixation,ambiguous,_,0.13,,,28882.5803937071
ambiguous_left_top,ambiguous,blue_second,0.37,,,28882.7303923728
fixation,ambiguous,_,0.13,,,28883.1137131602
ambiguous_left_bottom,ambiguous,red_first,0.37,,,28883.2637884673
fixation,ambiguous,_,0.13,,,28883.647102118
ambiguous_left_top,ambiguous,red_second,0.37,,,28883.7969878385
fixation,ambiguous,_,0.13,,,28884.1803691322
ambiguous_left_bottom,ambiguous,blue_first,0.37,,,28884.3302796759
fixation,ambiguous,_,0.13,,,28884.7136640724
ambiguous_left_top,ambiguous,blue_second,0.37,,,28884.8637375178
fixation,ambiguous,_,0.13,,,28885.2470207602
ambiguous_left_bottom,ambiguous,red_first,0.37,,,28885.3969952234
fixation,ambiguous,_,0.13,,,28885.7802589176
ambiguous_left_top,ambiguous,red_second,0.37,,,28885.9302879916
fixation,ambiguous,_,0.13,,,28886.3136016423
ambiguous_left_bottom,ambiguous,blue_first,0.37,,,28886.4636021698
fixation,ambiguous,_,0.13,,,28886.8470042528
ambiguous_left_top,ambiguous,blue_second,0.37,,,28886.9970094346
fixation,ambiguous,_,0.13,,,28887.3803736624
ambiguous_left_bottom,ambiguous,red_first,0.37,,,28887.5302627962
fixation,ambiguous,_,0.13,,,28887.9137095608
ambiguous_left_top,ambiguous,red_second,0.37,,,28888.0636418247
fixation,ambiguous,_,0.13,,,28888.4469644738
ambiguous_left_bottom,ambiguous,blue_first,0.37,,,28888.5970385398
fixation,ambiguous,_,0.13,,,28888.9802820651
ambiguous_left_top,ambiguous,blue_second,0.37,,,28889.1302043998
fixation,ambiguous,_,0.13,,,28889.51361424
ambiguous_left_bottom,ambiguous,red_first,0.37,exogenous_reversal,7.5,28889.6635592258
fixation,ambiguous,_,0.13,,,28890.0470264695
ambiguous_left_top,ambiguous,red_second,0.37,,,28890.1969981401
fixation,ambiguous,_,0.13,,,28890.5801997765
ambiguous_left_bottom,ambiguous,blue_first,0.37,,,28890.730181066
fixation,ambiguous,_,0.13,,,28891.1135384675
ambiguous_left_top,ambiguous,blue_second,0.37,,,28891.2635917441
fixation,ambiguous,_,0.13,,,28891.6469919654
ambiguous_left_bottom,ambiguous,red_first,0.37,,,28891.7969717035
fixation,ambiguous,_,0.13,,,28892.1801891646
ambiguous_left_top,ambiguous,red_second,0.37,,,28892.3302337531
fixation,ambiguous,_,0.13,,,28892.7135182366
ambiguous_left_bottom,ambiguous,blue_first,0.37,,,28892.8634768751
fixation,ambiguous,_,0.13,,,28893.2469698728
ambiguous_left_top,ambiguous,blue_second,0.37,,,28893.3968382172
fixation,ambiguous,_,0.13,,,28893.7802086507
ambiguous_left_bottom,ambiguous,red_first,0.37,,,28893.9302805447
fixation,ambiguous,_,0.13,,,28894.3134927309
ambiguous_left_top,ambiguous,red_second,0.37,,,28894.4635289416
fixation,ambiguous,_,0.13,,,28894.8469484008
ambiguous_left_bottom,ambiguous,blue_first,0.37,,,28894.996862668
fixation,ambiguous,_,0.13,,,28895.3801729054
ambiguous_left_top,ambiguous,blue_second,0.37,,,28895.5301867754
fixation,ambiguous,_,0.13,,,28895.9134337139
ambiguous_left_bottom,ambiguous,red_first,0.37,,,28896.0635260869
fixation,ambiguous,_,0.13,,,28896.4468400479
ambiguous_left_top,ambiguous,red_second,0.37,,,28896.5968188551
fixation,ambiguous,_,0.13,,,28896.9801905299
ambiguous_left_bottom,ambiguous,blue_first,0.37,,,28897.1301110028
fixation,ambiguous,_,0.13,,,28897.5134218609
ambiguous_left_top,ambiguous,blue_second,0.37,,,28897.6635021326
fixation,ambiguous,_,0.13,,,28898.046771412
ambiguous_left_bottom,ambiguous,red_first,0.37,,,28898.196814449
fixation,ambiguous,_,0.13,,,28898.5802152909
ambiguous_left_top,ambiguous,red_second,0.37,exogenous_reversal,8.5,28898.7301010115
fixation,ambiguous,_,0.13,,,28899.1134655495
ambiguous_left_bottom,ambiguous,blue_first,0.37,,,28899.2635396155
fixation,ambiguous,_,0.13,,,28899.6467161185
ambiguous_left_top,ambiguous,blue_second,0.37,,,28899.7968668258
fixation,ambiguous,_,0.13,,,28900.1801801662
ambiguous_left_bottom,ambiguous,red_first,0.37,,,28900.3301083964
fixation,ambiguous,_,0.13,,,28900.7135204086
ambiguous_left_top,ambiguous,red_second,0.37,,,28900.8633239026
fixation,ambiguous,_,0.13,,,28901.2466809937
ambiguous_left_bottom,ambiguous,blue_first,0.37,,,28901.3966805904
fixation,ambiguous,_,0.13,,,28901.7800938438
ambiguous_left_top,ambiguous,blue_second,0.37,,,28901.9301722538
fixation,ambiguous,_,0.13,,,28902.3134288113
ambiguous_left_bottom,ambiguous,red_first,0.37,,,28902.4634038951
fixation,ambiguous,_,0.13,,,28902.846739266
ambiguous_left_top,ambiguous,red_second,0.37,,,28902.9967264511
fixation,ambiguous,_,0.13,,,28903.3801480823
ambiguous_left_bottom,ambiguous,blue_first,0.37,,,28903.5301377497
fixation,ambiguous,_,0.13,,,28903.9133750693
ambiguous_left_top,ambiguous,blue_second,0.37,,,28904.0634612365
fixation,ambiguous,_,0.13,,,28904.4467882296
ambiguous_left_bottom,ambiguous,red_first,0.37,,,28904.5966634004
fixation,ambiguous,_,0.13,,,28904.9800651731
ambiguous_left_top,ambiguous,red_second,0.37,,,28905.1299980576
fixation,ambiguous,_,0.13,,,28905.5133836953
ambiguous_left_bottom,ambiguous,blue_first,0.37,,,28905.6633922903
fixation,ambiguous,_,0.13,,,28906.0466162675
ambiguous_left_top,ambiguous,blue_second,0.37,,,28906.1966285859
fixation,ambiguous,_,0.13,,,28906.580102656
ambiguous_left_bottom,ambiguous,red_first,0.37,,,28906.7300792913
fixation,ambiguous,_,0.13,,,28907.1133749452
ambiguous_left_top,ambiguous,red_second,0.37,exogenous_reversal,8,28907.2633701977
fixation,ambiguous,_,0.13,,,28907.6465944852
ambiguous_left_bottom,ambiguous,blue_first,0.37,,,28907.7966151814
fixation,ambiguous,_,0.13,,,28908.1800293658
ambiguous_left_top,ambiguous,blue_second,0.37,,,28908.3300711617
fixation,ambiguous,_,0.13,,,28908.7133190311
ambiguous_left_bottom,ambiguous,red_first,0.37,,,28908.8633859604
fixation,ambiguous,_,0.13,,,28909.2466502751
ambiguous_left_top,ambiguous,red_second,0.37,,,28909.3965729201
fixation,ambiguous,_,0.13,,,28909.780031786
ambiguous_left_bottom,ambiguous,blue_first,0.37,,,28909.929877169
fixation,ambiguous,_,0.13,,,28910.3132854578
ambiguous_left_top,ambiguous,blue_second,0.37,,,28910.4633824852
fixation,ambiguous,_,0.13,,,28910.8465496794
ambiguous_left_bottom,ambiguous,red_first,0.37,,,28910.9965539304
fixation,ambiguous,_,0.13,,,28911.3799541517
ambiguous_left_top,ambiguous,red_second,0.37,,,28911.5298730732
fixation,ambiguous,_,0.13,,,28911.9132608829
ambiguous_left_bottom,ambiguous,blue_first,0.37,,,28912.0632853027
fixation,ambiguous,_,0.13,,,28912.4466852137
ambiguous_left_top,ambiguous,blue_second,0.37,,,28912.5966118924
fixation,ambiguous,_,0.13,,,28912.9798070127
ambiguous_left_bottom,ambiguous,red_first,0.37,,,28913.1298270884
fixation,ambiguous,_,0.13,,,28913.5133213272
ambiguous_left_top,ambiguous,red_second,0.37,,,28913.6633441955
fixation,ambiguous,_,0.13,,,28914.0464980474
ambiguous_left_bottom,ambiguous,blue_first,0.37,,,28914.1965606326
fixation,ambiguous,_,0.13,,,28914.5799686112
ambiguous_left_top,ambiguous,blue_second,0.37,,,28914.7298183382
fixation,ambiguous,_,0.13,,,28915.1132303505
ambiguous_left_bottom,ambiguous,red_first,0.37,,,28915.2632166047
fixation,ambiguous,_,0.13,,,28915.6466373051
ambiguous_left_top,ambiguous,red_second,0.37,,,28915.7965714307
fixation,ambiguous,_,0.13,,,28916.1798019239
ambiguous_left_bottom,ambiguous,blue_first,0.37,exogenous_reversal,8.5,28916.3297993485
fixation,ambiguous,_,0.13,,,28916.7132833478
ambiguous_left_top,ambiguous,blue_second,0.37,,,28916.8632767387
fixation,ambiguous,_,0.13,,,28917.2464808573
ambiguous_left_bottom,ambiguous,red_first,0.37,,,28917.3965263767
fixation,ambiguous,_,0.13,,,28917.7798484052
ambiguous_left_top,ambiguous,red_second,0.37,,,28917.9297738428
fixation,ambiguous,_,0.13,,,28918.313258773
ambiguous_left_bottom,ambiguous,blue_first,0.37,,,28918.4632462683
fixation,ambiguous,_,0.13,,,28918.8465059287
ambiguous_left_top,ambiguous,blue_second,0.37,,,28918.9965576539
fixation,ambiguous,_,0.13,,,28919.3797555667
ambiguous_left_bottom,ambiguous,red_first,0.37,,,28919.5297734704
fixation,ambiguous,_,0.13,,,28919.9132258203
ambiguous_left_top,ambiguous,red_second,0.37,,,28920.0631044042
fixation,ambiguous,_,0.13,,,28920.4464677011
ambiguous_left_bottom,ambiguous,blue_first,0.37,,,28920.5965495243
fixation,ambiguous,_,0.13,,,28920.9798082538
ambiguous_left_top,ambiguous,blue_second,0.37,,,28921.1297315193
fixation,ambiguous,_,0.13,,,28921.5131450831
ambiguous_left_bottom,ambiguous,red_first,0.37,,,28921.6632089095
fixation,ambiguous,_,0.13,,,28922.0465380746
ambiguous_left_top,ambiguous,red_second,0.37,,,28922.1965240185
fixation,ambiguous,_,0.13,,,28922.5798088123
ambiguous_left_bottom,ambiguous,blue_first,0.37,,,28922.7296998078
fixation,ambiguous,_,0.13,,,28923.1131810145
ambiguous_left_top,ambiguous,blue_second,0.37,,,28923.2630304313
fixation,ambiguous,_,0.13,,,28923.6464142073
ambiguous_left_bottom,ambiguous,red_first,0.37,,,28923.7964926173
fixation,ambiguous,_,0.13,,,28924.1797063549
ambiguous_left_top,ambiguous,red_second,0.37,,,28924.3297230174
fixation,ambiguous,_,0.13,,,28924.7130012951
ambiguous_left_bottom,ambiguous,blue_first,0.37,,,28924.8630877727
fixation,ambiguous,_,0.13,,,28925.2464690664
ambiguous_left_top,ambiguous,blue_second,0.37,,,28925.3964910038
fixation,ambiguous,_,0.13,,,28925.7797367012
ambiguous_left_bottom,ambiguous,red_first,0.37,,,28925.9297310229
fixation,ambiguous,_,0.13,,,28926.3131306236
ambiguous_left_top,ambiguous,red_second,0.37,,,28926.463045201
fixation,ambiguous,_,0.13,,,28926.8464553516
ambiguous_left_bottom,ambiguous,blue_first,0.37,exogenous_reversal,10,28926.996465498
fixation,ambiguous,_,0.13,,,28927.3798086262
ambiguous_left_top,ambiguous,blue_second,0.37,,,28927.5297114126
fixation,ambiguous,_,0.13,,,28927.9129791405
ambiguous_left_bottom,ambiguous,red_first,0.37,,,28928.0631326405
fixation,ambiguous,_,0.13,,,28928.4463590999
ambiguous_left_top,ambiguous,red_second,0.37,,,28928.5963652126
fixation,ambiguous,_,0.13,,,28928.9797179597
ambiguous_left_bottom,ambiguous,blue_first,0.37,,,28929.1296958361
fixation,ambiguous,_,0.13,,,28929.5129337763
ambiguous_left_top,ambiguous,blue_second,0.37,,,28929.6630788984
fixation,ambiguous,_,0.13,,,28930.046344144
